,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
33,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-5,84,87,62,50,53,-39.37,93,5.0,0.0,-878.0,13:36:32.773323,192.168.0.103
34,-2,-200,-200,-200,"-1,-1,-1",0,0,2,0,0,-4,84,87,68,50,53,-39.28,93,7.0,-1.0,-880.0,13:36:32.875070,192.168.0.103
37,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-3,84,89,72,60,53,-39.17,93,7.0,0.0,-876.0,13:36:33.027636,192.168.0.103
39,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-2,84,89,76,60,53,-39.13,93,-16.0,0.0,-918.0,13:36:33.078536,192.168.0.103
41,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,-1,84,89,78,60,53,-39.14,93,1.0,7.0,-921.0,13:36:33.181215,192.168.0.103
43,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,80,60,53,-39.1,94,-8.0,0.0,-938.0,13:36:33.282994,192.168.0.103
45,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,80,60,53,-39.02,94,6.0,0.0,-955.0,13:36:33.384748,192.168.0.103
47,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,80,60,53,-39.11,94,-8.0,-3.0,-978.0,13:36:33.487341,192.168.0.103
48,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,80,60,53,-39.11,94,3.0,0.0,-994.0,13:36:33.588154,192.168.0.103
51,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,81,70,53,-39.08,94,-3.0,-4.0,-1004.0,13:36:33.690804,192.168.0.103
53,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,80,70,53,-39.11,94,-3.0,-11.0,-1005.0,13:36:33.792555,192.168.0.103
55,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,89,81,70,53,-39.12,94,6.0,-1.0,-992.0,13:36:33.893988,192.168.0.103
57,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,80,70,53,-39.06,94,-2.0,0.0,-993.0,13:36:33.996113,192.168.0.103
59,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,81,70,53,-39.09,94,11.0,17.0,-1004.0,13:36:34.098883,192.168.0.103
61,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,80,70,53,-39.07,94,0.0,-5.0,-988.0,13:36:34.200577,192.168.0.103
63,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,80,70,53,-39.11,95,0.0,-11.0,-999.0,13:36:34.302338,192.168.0.103
64,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,79,70,53,-39.09,95,-3.0,0.0,-999.0,13:36:34.403692,192.168.0.103
67,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,79,70,53,-39.1,95,-1.0,-5.0,-997.0,13:36:34.507422,192.168.0.103
68,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,79,70,53,-39.09,95,4.0,-17.0,-999.0,13:36:34.608140,192.168.0.103
71,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,79,70,53,-39.1,95,-3.0,-21.0,-993.0,13:36:34.710909,192.168.0.103
72,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,79,70,53,-39.1,95,0.0,-24.0,-996.0,13:36:34.812642,192.168.0.103
75,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,78,60,53,-39.1,95,0.0,-4.0,-1005.0,13:36:34.915363,192.168.0.103
77,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,78,60,53,-39.07,95,5.0,-5.0,-993.0,13:36:35.016509,192.168.0.103
79,-2,-200,-200,-200,"-1,-1,-1",0,0,1,0,0,0,84,88,79,60,53,-39.12,95,4.0,7.0,-999.0,13:36:35.119200,192.168.0.103
81,4,-6,7,79,"-1,0,178",0,0,1,0,0,0,84,88,78,60,53,-39.11,95,9.0,-5.0,-1004.0,13:36:35.220926,192.168.0.103
82,4,-6,7,79,"-1,0,178",0,0,1,0,0,0,84,88,78,60,53,-39.13,96,6.0,-9.0,-1004.0,13:36:35.321722,192.168.0.103
84,4,-5,6,79,"0,0,179",0,0,1,0,0,0,84,88,78,60,53,-39.18,96,8.0,-13.0,-1008.0,13:36:35.423968,192.168.0.103
87,4,-5,6,79,"0,0,179",0,0,1,0,0,0,84,88,79,60,53,-39.09,96,-3.0,-2.0,-1042.0,13:36:35.527641,192.168.0.103
88,4,-5,6,79,"0,0,179",-5,0,1,0,0,0,84,88,79,60,53,-39.13,96,5.0,-2.0,-997.0,13:36:35.628411,192.168.0.103
90,4,-3,7,79,"5,0,178",-8,0,1,1,0,0,84,88,80,60,53,-39.19,96,-8.0,-2.0,-1013.0,13:36:35.730019,192.168.0.103
92,4,-3,7,79,"5,0,178",-8,0,2,3,0,0,84,88,79,60,53,-39.16,96,-27.0,-6.0,-1023.0,13:36:35.832264,192.168.0.103
95,4,2,10,78,"11,-1,175",-8,0,2,4,0,0,84,88,79,60,53,-39.2,96,-17.0,-10.0,-991.0,13:36:35.933772,192.168.0.103
97,4,2,10,78,"11,-1,175",-7,0,2,5,0,0,84,88,79,60,53,-39.24,96,-29.0,0.0,-998.0,13:36:36.037468,192.168.0.103
99,4,6,4,80,"6,0,179",-7,0,2,5,0,0,84,88,79,60,53,-39.17,96,-36.0,3.0,-995.0,13:36:36.138204,192.168.0.103
101,4,6,4,80,"6,0,179",-6,0,1,6,0,0,84,88,80,60,53,-39.22,96,-52.0,-1.0,-1005.0,13:36:36.239955,192.168.0.103
103,4,17,1,81,"3,0,-177",-5,0,1,7,0,0,84,88,79,60,53,-39.32,97,-60.0,6.0,-997.0,13:36:36.341771,192.168.0.103
105,4,17,1,81,"3,0,-177",-4,0,1,7,0,0,84,88,79,70,53,-39.37,97,-55.0,-10.0,-988.0,13:36:36.443858,192.168.0.103
107,4,17,1,81,"3,0,-177",-2,0,1,7,0,0,84,88,79,70,53,-39.21,97,-56.0,-12.0,-1005.0,13:36:36.545528,192.168.0.103
109,4,44,-23,73,"5,-8,-163",1,0,2,7,0,0,84,88,79,70,53,-39.29,97,-59.0,0.0,-1011.0,13:36:36.648252,192.168.0.103
111,4,44,-23,73,"5,-8,-163",3,0,2,6,0,0,84,88,80,70,53,-39.25,97,-58.0,-9.0,-1005.0,13:36:36.749981,192.168.0.103
113,6,-48,1,75,"-8,0,-178",4,0,2,5,0,0,84,88,80,70,53,-39.21,97,-39.0,-2.0,-1011.0,13:36:36.851709,192.168.0.103
115,6,-48,1,75,"-8,0,-178",3,0,2,4,0,0,84,88,79,70,53,-39.21,97,-19.0,0.0,-1001.0,13:36:36.953440,192.168.0.103
117,6,-36,5,77,"-6,0,179",2,0,2,4,0,0,84,88,80,70,53,-39.17,97,-33.0,2.0,-1003.0,13:36:37.055911,192.168.0.103
119,6,-36,5,77,"-6,0,179",1,0,2,3,0,0,84,88,79,70,53,-39.26,97,-6.0,-10.0,-990.0,13:36:37.157635,192.168.0.103
121,6,-23,4,80,"-3,0,-179",0,0,2,3,0,0,84,88,80,70,53,-39.14,97,-18.0,-3.0,-992.0,13:36:37.260290,192.168.0.103
122,6,-23,4,80,"-3,0,-179",0,0,2,3,0,0,84,88,80,70,53,-39.15,98,-33.0,-4.0,-993.0,13:36:37.311193,192.168.0.103
124,6,-23,4,80,"-3,0,-179",0,0,2,2,0,0,84,88,80,70,53,-39.23,98,3.0,0.0,-992.0,13:36:37.412933,192.168.0.103
126,6,-14,4,81,"0,0,-179",0,0,2,2,0,0,84,88,80,70,53,-39.15,98,-6.0,6.0,-992.0,13:36:37.515035,192.168.0.103
128,6,-14,4,81,"0,0,-179",0,0,2,2,0,0,84,88,79,70,53,-39.2,98,-1.0,-3.0,-995.0,13:36:37.616886,192.168.0.103
131,6,-7,2,81,"0,0,-178",3,0,2,2,0,0,84,88,79,70,53,-39.21,98,-8.0,0.0,-1009.0,13:36:37.722609,192.168.0.103
132,6,-7,2,81,"0,0,-178",4,0,2,1,0,0,84,88,79,70,53,-39.28,98,6.0,15.0,-1019.0,13:36:37.821393,192.168.0.103
134,6,-4,3,80,"-3,0,-179",2,0,2,0,0,0,84,88,78,70,53,-39.22,98,15.0,7.0,-996.0,13:36:37.924125,192.168.0.103
137,6,-4,3,80,"-3,0,-179",1,0,2,0,0,0,84,88,78,60,53,-39.27,98,8.0,-5.0,-990.0,13:36:38.030192,192.168.0.103
138,6,-4,3,80,"-3,0,-179",3,0,2,0,0,0,84,88,78,60,53,-39.18,98,9.0,-13.0,-1000.0,13:36:38.126964,192.168.0.103
140,6,-3,2,80,"-2,0,-179",8,0,2,0,0,0,84,88,79,60,53,-39.24,98,7.0,-6.0,-1011.0,13:36:38.228660,192.168.0.103
142,6,-3,2,80,"-2,0,-179",9,0,2,-2,0,0,84,88,78,60,53,-39.21,99,27.0,16.0,-1024.0,13:36:38.330702,192.168.0.103
144,6,-8,2,78,"-10,0,-178",8,0,2,-3,0,0,84,88,78,60,53,-39.22,99,34.0,-16.0,-1014.0,13:36:38.434391,192.168.0.103
146,6,-8,2,78,"-10,0,-178",8,0,2,-4,0,0,84,88,78,60,53,-39.29,99,28.0,5.0,-1016.0,13:36:38.535131,192.168.0.103
148,6,-18,3,78,"-8,0,-179",7,0,2,-5,0,0,84,88,78,60,53,-39.23,99,49.0,-10.0,-1013.0,13:36:38.638859,192.168.0.103
150,6,-18,3,78,"-8,0,-179",6,0,2,-6,0,0,84,88,77,60,53,-39.27,99,54.0,-9.0,-1009.0,13:36:38.738730,192.168.0.103
152,6,-18,3,78,"-8,0,-179",5,0,2,-7,0,0,84,88,77,60,53,-39.31,99,49.0,-8.0,-1004.0,13:36:38.840321,192.168.0.103
154,6,-35,3,76,"-8,0,179",4,0,2,-7,0,0,84,88,78,60,53,-39.27,99,80.0,-3.0,-994.0,13:36:38.943035,192.168.0.103
156,6,-35,3,76,"-8,0,179",2,1,2,-7,0,0,84,89,78,60,53,-39.23,99,70.0,-1.0,-995.0,13:36:39.044771,192.168.0.103
158,6,-35,3,76,"-8,0,179",0,0,1,-7,0,0,84,89,78,60,53,-39.34,99,63.0,-3.0,-993.0,13:36:39.147001,192.168.0.103
160,6,-35,3,76,"-8,0,179",-2,0,2,-6,0,0,84,89,78,60,53,-39.27,99,54.0,-3.0,-1003.0,13:36:39.248792,192.168.0.103
162,4,35,-15,76,"4,-6,-167",-3,0,2,-5,0,0,84,89,79,60,53,-39.24,100,53.0,7.0,-998.0,13:36:39.351454,192.168.0.103
165,4,35,-15,76,"4,-6,-167",-3,0,2,-4,0,0,84,89,78,60,53,-39.32,100,35.0,-3.0,-1022.0,13:36:39.452557,192.168.0.103
167,4,22,2,78,"3,0,-179",-1,0,1,-3,0,0,84,89,78,60,53,-39.24,100,28.0,5.0,-998.0,13:36:39.557322,192.168.0.103
169,4,22,2,78,"3,0,-179",-1,0,1,-3,0,0,84,89,78,60,53,-39.29,100,22.0,-4.0,-992.0,13:36:39.657059,192.168.0.103
171,4,22,2,78,"3,0,-179",0,0,1,-3,0,0,84,89,78,60,53,-39.31,100,2.0,-1.0,-1010.0,13:36:39.759746,192.168.0.103
173,4,9,0,80,"-1,-1,-177",0,0,1,-2,0,0,84,89,78,60,53,-39.28,100,25.0,-8.0,-1002.0,13:36:39.861068,192.168.0.103
175,4,9,0,80,"-1,-1,-177",0,0,1,-2,0,0,84,89,78,60,53,-39.28,100,17.0,-12.0,-993.0,13:36:39.962769,192.168.0.103
177,4,1,0,79,"-2,0,-178",0,0,1,-2,0,0,84,88,78,60,53,-39.34,100,8.0,-3.0,-1003.0,13:36:40.064475,192.168.0.103
179,4,1,0,79,"-2,0,-178",0,0,2,-2,0,0,84,88,78,60,53,-39.31,100,-2.0,2.0,-1009.0,13:36:40.167064,192.168.0.103
181,4,-1,0,79,"0,0,-178",-1,0,1,-2,0,0,84,88,78,60,53,-39.29,100,25.0,-12.0,-997.0,13:36:40.268791,192.168.0.103
183,4,-1,0,79,"0,0,-178",-3,0,1,-1,0,0,84,88,78,60,53,-39.29,101,-1.0,17.0,-1002.0,13:36:40.370524,192.168.0.103
185,4,-2,4,79,"4,0,178",-2,0,1,0,0,0,84,88,78,60,53,-39.29,101,19.0,-4.0,-1002.0,13:36:40.472956,192.168.0.103
187,4,-2,4,79,"4,0,178",-1,0,1,0,0,0,84,88,78,60,53,-39.3,101,18.0,-8.0,-987.0,13:36:40.574684,192.168.0.103
189,4,-2,4,79,"4,0,178",0,0,1,0,0,0,84,88,78,60,53,-39.29,101,0.0,3.0,-1010.0,13:36:40.676355,192.168.0.103
191,4,-2,5,79,"2,0,177",0,0,2,0,0,0,84,88,78,60,53,-39.32,101,-8.0,0.0,-995.0,13:36:40.779087,192.168.0.103
193,4,-2,5,79,"2,0,177",0,0,2,0,0,0,84,88,78,60,53,-39.28,101,-1.0,15.0,-1016.0,13:36:40.880861,192.168.0.103
194,4,-4,3,79,"1,0,179",0,0,2,0,0,0,84,88,78,60,53,-39.33,101,-1.0,-2.0,-1002.0,13:36:40.931748,192.168.0.103
197,4,-4,3,79,"1,0,179",0,0,2,0,0,0,84,88,79,60,53,-39.35,101,6.0,0.0,-1000.0,13:36:41.084231,192.168.0.103
199,4,-4,6,79,"1,-1,177",0,0,2,0,0,0,84,88,79,60,53,-39.3,101,0.0,11.0,-994.0,13:36:41.188005,192.168.0.103
201,4,-4,6,79,"1,-1,177",0,0,2,0,0,0,84,88,79,60,53,-39.29,101,-19.0,-15.0,-991.0,13:36:41.288827,192.168.0.103
202,4,-6,3,80,"0,0,179",0,0,2,0,0,0,84,88,79,60,53,-39.38,102,6.0,8.0,-997.0,13:36:41.339697,192.168.0.103
204,4,-6,3,80,"0,0,179",0,0,2,0,0,0,84,88,79,60,53,-39.27,102,-4.0,-6.0,-987.0,13:36:41.441408,192.168.0.103
206,4,-6,3,80,"0,0,179",0,0,1,0,0,0,84,88,79,70,53,-39.24,102,-16.0,15.0,-988.0,13:36:41.542863,192.168.0.103
208,4,-5,3,80,"0,0,179",0,0,1,0,0,0,84,88,79,70,53,-39.28,102,-5.0,2.0,-995.0,13:36:41.645592,192.168.0.103
210,4,-5,3,80,"0,0,179",0,0,1,0,0,0,84,88,79,70,53,-39.3,102,-7.0,1.0,-996.0,13:36:41.747321,192.168.0.103
212,4,-6,2,81,"0,0,179",0,0,1,0,0,0,84,88,79,70,53,-39.2,102,8.0,-12.0,-997.0,13:36:41.849571,192.168.0.103
214,4,-6,2,81,"0,0,179",0,0,1,0,0,0,84,88,79,70,53,-39.24,102,18.0,-2.0,-997.0,13:36:41.951819,192.168.0.103
216,4,-6,2,81,"0,0,179",0,0,1,0,0,0,83,88,79,70,53,-39.31,102,23.0,6.0,-1000.0,13:36:42.054551,192.168.0.103
218,4,-6,2,81,"0,0,179",0,0,1,0,0,0,83,88,79,70,53,-39.26,102,16.0,1.0,-993.0,13:36:42.155389,192.168.0.103
220,4,-5,1,81,"0,0,179",0,0,1,0,0,0,83,88,80,70,53,-39.24,103,5.0,18.0,-1002.0,13:36:42.258047,192.168.0.103
222,4,-5,1,81,"0,0,179",0,0,2,0,0,0,83,88,80,70,53,-39.28,103,-2.0,4.0,-1000.0,13:36:42.359775,192.168.0.103
224,4,-5,1,81,"0,0,179",0,0,2,0,0,0,83,88,80,70,53,-39.3,103,3.0,-8.0,-1001.0,13:36:42.461500,192.168.0.103
226,4,-6,2,81,"0,0,178",0,0,2,0,0,0,83,88,79,70,52,-39.32,103,-1.0,12.0,-997.0,13:36:42.563063,192.168.0.103
228,4,-6,2,81,"0,0,178",0,0,2,0,0,0,83,88,79,70,52,-39.29,103,3.0,16.0,-999.0,13:36:42.665651,192.168.0.103
230,4,-5,3,81,"0,0,177",0,0,2,0,0,0,83,88,80,70,52,-39.27,103,11.0,12.0,-1001.0,13:36:42.767503,192.168.0.103
232,4,-5,3,81,"0,0,177",0,0,2,0,0,0,83,88,79,70,52,-39.32,103,13.0,-4.0,-992.0,13:36:42.869152,192.168.0.103
235,4,-5,3,80,"0,-1,178",0,0,2,0,0,0,83,88,79,70,52,-39.25,103,13.0,7.0,-998.0,13:36:42.971876,192.168.0.103
236,4,-5,3,80,"0,-1,178",0,0,2,0,0,0,83,87,79,60,52,-39.28,103,8.0,4.0,-972.0,13:36:43.073718,192.168.0.103
239,4,-5,2,80,"0,-1,179",0,0,2,0,0,0,83,87,78,60,52,-39.27,103,-2.0,-2.0,-949.0,13:36:43.176096,192.168.0.103
241,4,-5,2,80,"0,-1,179",0,0,2,0,0,1,83,87,77,60,52,-39.3,104,0.0,0.0,-924.0,13:36:43.278155,192.168.0.103
242,4,-5,2,80,"0,-1,179",0,0,2,0,0,1,83,87,76,60,52,-39.33,104,7.0,-2.0,-919.0,13:36:43.379883,192.168.0.103
245,4,-4,4,78,"0,-1,178",0,0,2,0,0,2,83,87,73,60,52,-39.34,104,-5.0,3.0,-932.0,13:36:43.481609,192.168.0.103
247,4,-4,4,78,"0,-1,178",0,0,2,0,0,3,83,87,69,60,52,-39.4,104,2.0,-8.0,-917.0,13:36:43.584978,192.168.0.103
249,4,-4,2,71,"0,-1,179",0,0,2,0,0,4,83,87,65,50,52,-39.39,104,-6.0,-20.0,-943.0,13:36:43.685702,192.168.0.103
251,4,-4,2,71,"0,-1,179",0,0,2,0,0,4,83,87,60,50,52,-39.41,104,-22.0,2.0,-985.0,13:36:43.787533,192.168.0.103
253,4,-4,3,62,"0,-1,179",0,0,2,0,0,4,83,87,55,40,52,-39.48,104,1.0,-24.0,-1002.0,13:36:43.890275,192.168.0.103
255,4,-4,3,62,"0,-1,179",0,0,1,0,0,5,83,87,50,40,52,-39.5,104,7.0,0.0,-1000.0,13:36:43.997624,192.168.0.103
257,4,-4,3,50,"1,0,-179",0,0,1,0,0,4,84,88,46,30,52,-39.59,104,0.0,-25.0,-1045.0,13:36:44.093668,192.168.0.103
259,4,-4,3,50,"1,0,-179",0,1,2,0,0,4,84,88,40,30,52,-39.62,104,-15.0,0.0,-992.0,13:36:44.196399,192.168.0.103
261,4,-4,5,40,"0,0,-178",0,2,2,0,0,4,84,88,35,20,52,-39.65,105,-4.0,-3.0,-1003.0,13:36:44.299167,192.168.0.103
263,4,-4,5,40,"0,0,-178",0,1,2,0,0,4,84,88,30,20,52,-39.73,105,-11.0,-3.0,-996.0,13:36:44.399892,192.168.0.103
265,4,-4,5,40,"0,0,-178",0,1,2,0,0,4,84,88,25,10,52,-39.66,105,-8.0,-7.0,-989.0,13:36:44.501573,192.168.0.103
267,4,-4,5,40,"0,0,-178",0,1,2,0,0,4,84,88,22,10,52,-39.72,105,-15.0,-9.0,-1034.0,13:36:44.603342,192.168.0.103
269,4,-4,5,40,"0,0,-178",0,1,2,0,0,4,84,88,17,0,52,-39.95,105,9.0,3.0,-1011.0,13:36:44.706212,192.168.0.103
271,4,-4,5,40,"0,0,-178",0,0,2,0,0,4,84,88,13,0,52,-40.17,105,7.0,0.0,-1027.0,13:36:44.807930,192.168.0.103
273,4,-4,5,40,"0,0,-178",0,0,2,0,0,4,84,88,10,0,52,-40.94,105,-19.0,4.0,-1026.0,13:36:44.909705,192.168.0.103
275,4,-4,5,40,"0,0,-178",0,0,2,0,0,3,84,88,10,0,52,-41.51,105,-11.0,6.0,-1045.0,13:36:45.011449,192.168.0.103
277,4,-4,5,40,"0,0,-178",0,0,2,0,0,3,83,88,10,0,52,-43.01,105,-18.0,2.0,-1070.0,13:36:45.113263,192.168.0.103
279,4,-4,5,40,"0,0,-178",-2,0,1,0,0,0,83,88,10,0,52,-42.47,105,22.0,10.0,-853.0,13:36:45.215889,192.168.0.103
281,4,-4,5,40,"0,0,-178",-3,-1,0,0,0,0,83,88,10,0,52,-42.68,106,-5.0,-11.0,-1067.0,13:36:45.317571,192.168.0.103
283,4,-4,5,40,"0,0,-178",-1,0,0,0,0,0,83,88,6553,0,52,-42.58,106,17.0,-5.0,-820.0,13:36:45.419367,192.168.0.103
285,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,88,6553,0,52,-42.14,106,63.0,-23.0,-942.0,13:36:45.521114,192.168.0.103
287,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,88,6553,0,52,-41.58,106,-5.0,19.0,-990.0,13:36:45.623776,192.168.0.103
289,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,88,6553,0,52,-41.13,106,-3.0,2.0,-1005.0,13:36:45.725558,192.168.0.103
291,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,88,6553,0,52,-40.96,106,0.0,-8.0,-991.0,13:36:45.827246,192.168.0.103
293,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,88,6553,0,52,-40.7,106,2.0,4.0,-1001.0,13:36:45.929661,192.168.0.103
294,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,88,6553,0,52,-40.79,106,-4.0,2.0,-997.0,13:36:45.980493,192.168.0.103
297,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,87,6553,0,52,-40.64,106,6.0,-7.0,-1001.0,13:36:46.136135,192.168.0.103
299,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,87,6553,0,52,-40.62,106,1.0,1.0,-1001.0,13:36:46.235003,192.168.0.103
301,4,-4,5,40,"0,0,-178",0,0,0,0,0,0,83,87,6553,0,52,-40.51,107,2.0,6.0,-1001.0,13:36:46.337641,192.168.0.103
