,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
112,1,-9,0,77,"12,178,-176",5,0,0,-5,0,0,79,80,82,70,78,-38.9,96,-36.0,1.0,-1008.0,13:36:36.802839,192.168.0.101
114,1,-9,0,77,"12,178,-176",3,0,0,-4,0,0,79,80,82,70,78,-38.89,97,-34.0,11.0,-1013.0,13:36:36.904568,192.168.0.101
116,1,-52,-7,74,"3,179,176",2,0,0,-4,0,0,79,80,82,70,78,-38.91,97,-26.0,9.0,-1016.0,13:36:37.008901,192.168.0.101
118,1,-52,-7,74,"3,179,176",1,0,0,-3,0,0,79,80,82,70,78,-38.88,97,-23.0,9.0,-1013.0,13:36:37.109674,192.168.0.101
120,1,-52,-7,74,"3,179,176",0,0,0,-2,0,0,79,80,82,70,78,-38.93,97,-19.0,4.0,-1001.0,13:36:37.211464,192.168.0.101
123,1,-52,-7,74,"3,179,176",0,0,0,-2,0,0,79,80,81,70,78,-38.86,97,-14.0,7.0,-992.0,13:36:37.315187,192.168.0.101
125,1,-52,-7,74,"3,179,176",0,0,0,-2,0,0,79,80,81,70,78,-38.86,97,-12.0,4.0,-989.0,13:36:37.417920,192.168.0.101
127,1,-52,-7,74,"3,179,176",0,0,0,-2,0,0,79,80,82,70,78,-38.91,97,-16.0,4.0,-1007.0,13:36:37.517078,192.168.0.101
129,1,-52,-7,74,"3,179,176",0,0,0,-2,0,0,79,80,81,70,78,-38.91,97,2.0,-5.0,-971.0,13:36:37.619796,192.168.0.101
130,7,-13,1,79,"1,0,-179",3,0,0,-2,0,0,79,80,81,70,78,-38.95,97,-34.0,2.0,-1017.0,13:36:37.722609,192.168.0.101
133,7,-13,1,79,"1,0,-179",4,0,0,-1,0,0,79,80,81,70,78,-38.9,97,-5.0,2.0,-998.0,13:36:37.823391,192.168.0.101
135,7,-13,1,79,"1,0,-179",2,0,0,0,0,0,79,80,80,70,78,-38.87,98,-13.0,11.0,-1015.0,13:36:37.927075,192.168.0.101
136,7,-13,1,79,"1,0,-179",1,0,0,0,0,0,77,81,80,70,78,-38.9,98,8.0,16.0,-991.0,13:36:38.029243,192.168.0.101
139,7,-13,1,79,"1,0,-179",3,0,0,0,0,0,77,81,81,70,78,-38.92,98,-7.0,6.0,-1013.0,13:36:38.129077,192.168.0.101
141,7,-13,1,79,"1,0,-179",8,0,0,0,0,0,77,81,81,70,77,-39.01,98,10.0,7.0,-1018.0,13:36:38.230656,192.168.0.101
143,7,-13,1,79,"1,0,-179",9,0,0,2,0,0,77,81,81,70,77,-38.99,98,10.0,18.0,-1027.0,13:36:38.332744,192.168.0.101
145,7,-4,1,77,"-3,0,179",8,0,0,3,0,0,77,81,81,70,77,-38.97,98,33.0,-1.0,-1016.0,13:36:38.441402,192.168.0.101
147,7,-4,1,77,"-3,0,179",8,0,1,4,0,0,77,81,81,70,77,-38.93,98,42.0,2.0,-1012.0,13:36:38.537121,192.168.0.101
149,7,-4,1,77,"-3,0,179",7,0,1,5,0,0,77,81,81,70,77,-39.01,98,51.0,0.0,-1004.0,13:36:38.639845,192.168.0.101
151,7,-4,1,77,"-3,0,179",7,0,0,6,0,0,77,81,81,70,77,-38.97,98,53.0,-8.0,-1000.0,13:36:38.740630,192.168.0.101
153,7,-4,1,77,"-3,0,179",5,0,0,7,0,0,77,81,82,70,77,-38.97,98,44.0,5.0,-993.0,13:36:38.843352,192.168.0.101
155,7,-4,1,77,"-3,0,179",4,0,0,8,0,0,77,81,81,70,77,-38.92,99,32.0,21.0,-997.0,13:36:38.945038,192.168.0.101
157,7,-4,1,77,"-3,0,179",2,0,1,8,0,0,77,80,81,70,77,-38.96,99,70.0,-12.0,-979.0,13:36:39.046894,192.168.0.101
159,7,-17,2,78,"-7,0,177",-1,0,1,7,0,0,77,80,82,70,77,-38.89,99,36.0,0.0,-1008.0,13:36:39.149003,192.168.0.101
161,7,-17,2,78,"-7,0,177",-3,0,1,7,0,0,77,80,82,70,77,-38.97,99,50.0,-12.0,-987.0,13:36:39.250723,192.168.0.101
163,7,-17,2,78,"-7,0,177",-4,0,1,5,0,0,77,80,82,70,77,-38.93,99,25.0,0.0,-1008.0,13:36:39.360448,192.168.0.101
164,7,-17,2,78,"-7,0,177",-3,0,1,4,0,0,77,80,83,70,77,-38.95,99,24.0,-14.0,-998.0,13:36:39.404322,192.168.0.101
166,7,-17,2,78,"-7,0,177",-2,0,1,4,0,0,77,80,82,70,77,-38.98,99,17.0,-14.0,-992.0,13:36:39.509420,192.168.0.101
168,7,-17,2,78,"-7,0,177",-1,0,1,3,0,0,77,80,82,70,77,-38.98,99,15.0,-2.0,-999.0,13:36:39.609147,192.168.0.101
170,7,-17,2,78,"-7,0,177",0,0,1,3,0,0,77,80,82,70,77,-39.04,99,23.0,-16.0,-996.0,13:36:39.709925,192.168.0.101
172,1,-31,-1,76,"5,178,179",0,0,1,2,0,0,77,80,82,70,77,-38.93,99,5.0,-8.0,-997.0,13:36:39.812192,192.168.0.101
174,1,-31,-1,76,"5,178,179",0,1,1,2,0,0,77,80,82,70,77,-39.0,100,18.0,-7.0,-1013.0,13:36:39.913879,192.168.0.101
176,1,-31,-1,76,"5,178,179",0,1,1,2,0,0,78,81,83,70,77,-38.93,100,5.0,-6.0,-989.0,13:36:40.015669,192.168.0.101
178,1,-31,-1,76,"5,178,179",-1,0,1,2,0,0,78,81,82,70,77,-38.95,100,9.0,-6.0,-988.0,13:36:40.118243,192.168.0.101
180,1,-31,-1,76,"5,178,179",-4,0,1,1,0,0,78,81,82,70,77,-39.02,100,14.0,-7.0,-1003.0,13:36:40.231885,192.168.0.101
182,1,-31,-1,76,"5,178,179",-2,0,1,0,0,0,78,81,82,70,77,-38.99,100,0.0,-4.0,-1015.0,13:36:40.321693,192.168.0.101
184,1,-6,-1,79,"-1,178,-176",0,1,1,0,0,0,78,81,82,70,77,-39.02,100,3.0,-13.0,-1002.0,13:36:40.423521,192.168.0.101
186,1,-6,-1,79,"-1,178,-176",0,1,1,0,0,0,78,81,82,70,77,-39.01,100,14.0,-23.0,-993.0,13:36:40.527804,192.168.0.101
188,1,-6,-1,79,"-1,178,-176",0,1,1,0,0,0,78,81,81,70,77,-38.97,100,-17.0,7.0,-990.0,13:36:40.627624,192.168.0.101
190,1,-6,-1,79,"-1,178,-176",0,0,1,0,0,0,78,81,81,70,77,-39.06,100,-11.0,-3.0,-1009.0,13:36:40.729329,192.168.0.101
192,1,-6,-1,79,"-1,178,-176",0,0,1,0,0,0,78,81,81,70,77,-39.01,100,-1.0,-11.0,-988.0,13:36:40.831946,192.168.0.101
195,1,-6,-1,79,"-1,178,-176",0,0,1,0,0,0,78,81,82,70,77,-38.98,101,1.0,-6.0,-996.0,13:36:40.933670,192.168.0.101
196,1,-6,-1,79,"-1,178,-176",0,0,1,0,0,0,78,80,82,70,77,-39.02,101,16.0,-17.0,-988.0,13:36:41.035344,192.168.0.101
198,1,-4,-2,79,"1,178,-175",0,0,1,0,0,0,78,80,83,70,77,-38.91,101,8.0,-19.0,-993.0,13:36:41.138096,192.168.0.101
200,1,-4,-2,79,"1,178,-175",0,0,1,0,0,0,78,80,83,70,77,-38.93,101,1.0,-6.0,-990.0,13:36:41.239867,192.168.0.101
203,1,-4,-2,79,"1,178,-175",0,0,1,0,0,0,78,80,82,70,77,-38.94,101,-9.0,11.0,-1003.0,13:36:41.341735,192.168.0.101
205,1,-4,-2,79,"1,178,-175",0,0,1,0,0,0,78,80,83,70,77,-38.98,101,-8.0,-3.0,-984.0,13:36:41.443400,192.168.0.101
207,1,-4,-2,79,"1,178,-175",0,0,1,0,0,0,78,80,83,70,77,-39.0,101,-9.0,-6.0,-984.0,13:36:41.544892,192.168.0.101
209,1,-4,-2,79,"1,178,-175",0,0,0,0,0,0,78,80,83,70,77,-38.91,101,0.0,-4.0,-990.0,13:36:41.647585,192.168.0.101
211,1,-4,-2,79,"1,178,-175",0,0,0,0,0,0,78,80,82,70,77,-38.95,101,9.0,-20.0,-989.0,13:36:41.750312,192.168.0.101
213,1,-5,-3,79,"0,178,-176",0,0,0,0,0,0,78,80,83,70,77,-38.89,101,4.0,-22.0,-984.0,13:36:41.852564,192.168.0.101
215,1,-5,-3,79,"0,178,-176",0,0,0,0,0,0,78,80,82,70,77,-38.96,102,-4.0,-16.0,-1000.0,13:36:41.954810,192.168.0.101
217,1,-5,-3,79,"0,178,-176",0,0,0,0,0,0,77,79,82,70,77,-38.98,102,-11.0,-7.0,-1003.0,13:36:42.056662,192.168.0.101
219,1,-5,-3,79,"0,178,-176",0,0,0,0,0,0,77,79,82,70,77,-38.98,102,-9.0,-9.0,-993.0,13:36:42.159309,192.168.0.101
221,1,-5,-3,79,"0,178,-176",0,0,0,0,0,0,77,79,81,70,76,-38.93,102,-12.0,0.0,-1001.0,13:36:42.261031,192.168.0.101
223,1,-5,-3,79,"0,178,-176",0,0,1,0,0,0,77,79,82,70,76,-38.93,102,-4.0,-12.0,-990.0,13:36:42.362761,192.168.0.101
225,1,-5,-3,79,"0,178,-176",0,0,1,0,0,0,77,79,81,70,76,-38.98,102,10.0,-25.0,-994.0,13:36:42.464487,192.168.0.101
227,1,-5,-1,79,"1,178,-176",0,0,1,0,0,0,77,79,81,70,76,-39.04,102,-6.0,-13.0,-1000.0,13:36:42.566909,192.168.0.101
229,1,-5,-1,79,"1,178,-176",0,0,1,0,0,0,77,79,81,70,76,-38.99,102,1.0,-11.0,-1005.0,13:36:42.668775,192.168.0.101
231,1,-5,-1,79,"1,178,-176",0,1,1,0,0,0,77,79,81,70,76,-38.99,102,6.0,-21.0,-999.0,13:36:42.770420,192.168.0.101
233,1,-5,-1,79,"1,178,-176",0,1,1,0,0,0,77,79,81,70,76,-38.99,102,-2.0,-7.0,-1007.0,13:36:42.873148,192.168.0.101
234,1,-5,-1,79,"1,178,-176",0,1,1,0,0,0,77,79,82,70,76,-39.0,103,-3.0,-10.0,-993.0,13:36:42.923966,192.168.0.101
237,1,-5,-1,79,"1,178,-176",0,0,1,0,0,0,76,80,81,70,76,-39.02,103,5.0,-18.0,-958.0,13:36:43.077762,192.168.0.101
238,1,-4,-2,78,"0,178,-174",0,0,1,0,0,0,76,80,81,70,76,-39.01,103,-8.0,-9.0,-942.0,13:36:43.127646,192.168.0.101
240,1,-4,-2,78,"0,178,-174",0,0,1,0,0,0,76,80,80,70,76,-39.04,103,2.0,-9.0,-917.0,13:36:43.229329,192.168.0.101
243,1,-4,-2,78,"0,178,-174",0,0,1,0,0,-1,76,80,79,60,76,-39.08,103,4.0,-22.0,-912.0,13:36:43.382884,192.168.0.101
244,1,-4,-2,78,"0,178,-174",0,0,1,0,0,-2,76,80,76,60,76,-39.08,103,4.0,-15.0,-900.0,13:36:43.433745,192.168.0.101
246,1,-4,-2,78,"0,178,-174",0,0,1,0,0,-3,76,80,73,60,76,-39.09,103,15.0,-31.0,-917.0,13:36:43.535531,192.168.0.101
248,1,-4,-2,78,"0,178,-174",0,0,1,0,0,-3,76,80,69,60,76,-39.1,103,-8.0,-15.0,-947.0,13:36:43.637843,192.168.0.101
250,1,-4,-2,78,"0,178,-174",0,0,1,0,0,-4,76,80,64,50,76,-39.18,103,4.0,-6.0,-956.0,13:36:43.739665,192.168.0.101
252,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,76,80,59,50,76,-39.19,103,0.0,-13.0,-992.0,13:36:43.842441,192.168.0.101
254,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,76,80,54,40,76,-39.28,104,5.0,-4.0,-995.0,13:36:43.945263,192.168.0.101
256,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,77,80,48,40,76,-39.37,104,9.0,-14.0,-1003.0,13:36:44.045502,192.168.0.101
258,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,77,80,43,30,76,-39.38,104,-2.0,0.0,-1001.0,13:36:44.147577,192.168.0.101
260,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,77,80,38,30,76,-39.34,104,5.0,-3.0,-999.0,13:36:44.251378,192.168.0.101
262,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,77,80,33,20,76,-39.46,104,17.0,-17.0,-991.0,13:36:44.351981,192.168.0.101
264,1,-2,-2,76,"0,178,-174",0,0,1,0,0,-4,77,80,28,20,76,-39.45,104,5.0,-11.0,-1016.0,13:36:44.453749,192.168.0.101
266,1,-6,-8,47,"0,178,-177",0,0,1,0,0,-4,77,80,23,10,76,-39.49,104,-5.0,-1.0,-1028.0,13:36:44.555436,192.168.0.101
268,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-4,77,80,19,10,76,-39.55,104,9.0,-23.0,-991.0,13:36:44.658338,192.168.0.101
270,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-4,77,80,13,0,76,-39.78,104,-12.0,-2.0,-1011.0,13:36:44.760110,192.168.0.101
272,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-4,77,80,10,0,76,-40.31,104,-7.0,1.0,-1047.0,13:36:44.861845,192.168.0.101
274,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-4,77,80,10,0,76,-41.39,105,-22.0,-1.0,-1061.0,13:36:44.963510,192.168.0.101
276,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-3,76,79,10,0,76,-42.56,105,-14.0,16.0,-1082.0,13:36:45.065363,192.168.0.101
278,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-2,76,79,10,0,76,-42.26,105,54.0,-2.0,-839.0,13:36:45.168010,192.168.0.101
280,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-42.29,105,5.0,-22.0,-735.0,13:36:45.269742,192.168.0.101
282,1,-6,-8,47,"0,178,-177",-1,0,0,0,0,0,76,79,10,0,76,-41.75,105,-8.0,-12.0,-887.0,13:36:45.371477,192.168.0.101
284,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-41.05,105,-1.0,-11.0,-999.0,13:36:45.473325,192.168.0.101
286,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-40.65,105,-14.0,-6.0,-996.0,13:36:45.575032,192.168.0.101
288,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-40.45,105,-30.0,-11.0,-995.0,13:36:45.677685,192.168.0.101
290,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-40.45,105,-12.0,0.0,-1003.0,13:36:45.789343,192.168.0.101
292,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-40.43,105,-21.0,-2.0,-1000.0,13:36:45.880952,192.168.0.101
295,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,76,79,10,0,76,-40.42,106,-18.0,-1.0,-1000.0,13:36:45.983476,192.168.0.101
296,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,77,79,10,0,76,-40.4,106,-18.0,-4.0,-1001.0,13:36:46.085277,192.168.0.101
298,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,77,79,10,0,76,-40.15,106,-10.0,-1.0,-1001.0,13:36:46.188050,192.168.0.101
300,1,-6,-8,47,"0,178,-177",0,0,0,0,0,0,77,79,10,0,75,-40.11,106,-15.0,0.0,-995.0,13:36:46.289726,192.168.0.101
302,1,-6,-8,47,"0,178,-177",0,0,0,0,0,-1,77,79,10,0,75,-40.02,106,-9.0,9.0,-1002.0,13:36:46.393571,192.168.0.101
