,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
27,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,7,76,79,40,30,55,-40.22,1,-4.0,2.0,-961.0,13:08:33.511551,192.168.0.101
28,-1,-100,-100,-100,"-1,-1,-1",0,0,-1,0,0,-8,81,84,35,20,27,-40.38,1,5.0,-4.0,-974.0,13:08:33.547455,192.168.0.103
29,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,7,76,79,48,30,55,-40.13,1,19.0,-6.0,-908.0,13:08:33.616740,192.168.0.101
30,4,-2,0,41,"0,5,178",0,0,-1,0,0,-7,81,84,45,30,27,-40.33,1,0.0,7.0,-936.0,13:08:33.653104,192.168.0.103
31,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,6,76,79,55,40,55,-40.05,1,8.0,5.0,-893.0,13:08:33.720222,192.168.0.101
32,4,-2,0,46,"0,5,179",0,0,-1,0,0,-6,81,84,53,40,27,-40.22,1,-4.0,6.0,-907.0,13:08:33.751868,192.168.0.103
33,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,5,76,79,61,50,55,-39.98,1,2.0,7.0,-887.0,13:08:33.824392,192.168.0.101
34,4,-3,0,54,"-1,5,179",0,0,-1,0,0,-5,81,84,60,40,27,-40.16,1,3.0,10.0,-892.0,13:08:33.854235,192.168.0.103
35,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,3,76,79,65,50,55,-39.88,1,-1.0,17.0,-901.0,13:08:33.917522,192.168.0.101
36,4,-3,1,65,"0,5,179",0,0,-1,0,0,-4,81,84,66,50,27,-40.15,1,-7.0,11.0,-889.0,13:08:33.955940,192.168.0.103
37,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,2,76,79,69,50,55,-39.88,1,-1.0,9.0,-898.0,13:08:34.019997,192.168.0.101
38,4,-1,0,68,"1,5,179",0,0,-1,0,0,-3,81,85,72,50,27,-40.05,1,-9.0,13.0,-888.0,13:08:34.058317,192.168.0.103
39,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,2,76,79,72,60,55,-39.85,1,-6.0,13.0,-914.0,13:08:34.121557,192.168.0.101
40,4,-4,2,75,"0,5,178",0,0,-1,0,0,-2,81,85,75,60,27,-40.06,1,-7.0,12.0,-901.0,13:08:34.160181,192.168.0.103
41,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,1,76,79,74,60,55,-39.78,1,9.0,-3.0,-943.0,13:08:34.223957,192.168.0.101
42,4,-4,3,78,"0,5,178",0,0,-1,0,0,-1,81,85,78,60,27,-39.97,1,0.0,11.0,-913.0,13:08:34.261737,192.168.0.103
43,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,75,60,55,-39.84,1,12.0,7.0,-968.0,13:08:34.326108,192.168.0.101
44,4,-2,1,80,"1,5,179",0,0,-1,0,0,0,81,85,80,60,27,-39.93,1,0.0,-4.0,-931.0,13:08:34.364006,192.168.0.103
45,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,76,60,55,-39.83,2,12.0,-1.0,-970.0,13:08:34.428164,192.168.0.101
46,4,-4,3,81,"0,5,178",0,0,-1,0,0,0,81,85,81,60,27,-39.84,2,-6.0,-6.0,-954.0,13:08:34.466094,192.168.0.103
47,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,78,60,55,-39.83,2,-5.0,7.0,-990.0,13:08:34.529928,192.168.0.101
48,4,-5,2,83,"0,5,-179",0,0,-1,0,0,0,81,85,82,60,27,-39.91,2,-17.0,6.0,-961.0,13:08:34.567431,192.168.0.103
49,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,78,60,55,-39.76,2,10.0,7.0,-993.0,13:08:34.631649,192.168.0.101
50,4,-4,3,83,"0,5,179",0,0,-1,0,0,0,81,85,83,60,27,-39.94,2,2.0,-2.0,-980.0,13:08:34.669395,192.168.0.103
51,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,79,60,55,-39.78,2,6.0,7.0,-1002.0,13:08:34.733296,192.168.0.101
52,4,-4,5,84,"0,5,178",0,0,-1,0,0,0,81,85,83,60,27,-39.91,2,1.0,5.0,-989.0,13:08:34.772192,192.168.0.103
53,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,60,54,-39.8,2,-2.0,11.0,-1004.0,13:08:34.836021,192.168.0.101
54,4,-7,3,84,"-1,5,-179",0,0,-1,0,0,0,81,85,83,70,27,-39.86,2,-16.0,10.0,-993.0,13:08:34.874200,192.168.0.103
55,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,81,60,54,-39.82,2,19.0,6.0,-997.0,13:08:34.938072,192.168.0.101
56,4,-5,3,85,"0,5,-179",0,0,-1,0,0,0,81,85,84,70,27,-39.91,2,0.0,7.0,-1001.0,13:08:34.976245,192.168.0.103
57,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,81,60,54,-39.79,2,26.0,4.0,-987.0,13:08:35.039964,192.168.0.101
58,4,-6,5,85,"0,5,179",0,0,-1,0,0,0,81,84,84,70,27,-39.94,2,-2.0,2.0,-1004.0,13:08:35.079821,192.168.0.103
59,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,81,70,54,-39.73,2,9.0,0.0,-992.0,13:08:35.141938,192.168.0.101
60,4,-6,4,85,"-1,5,179",0,0,-1,0,0,0,81,84,84,70,27,-39.93,2,12.0,-10.0,-991.0,13:08:35.187652,192.168.0.103
61,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,82,70,54,-39.78,2,0.0,8.0,-997.0,13:08:35.243954,192.168.0.101
62,4,-6,4,85,"-1,5,179",0,0,-1,0,0,0,81,84,84,70,27,-39.89,2,-1.0,2.0,-1004.0,13:08:35.282018,192.168.0.103
63,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,83,70,54,-39.69,2,5.0,1.0,-978.0,13:08:35.294986,192.168.0.101
64,4,-6,3,85,"-1,5,-179",0,0,-1,0,0,0,81,84,84,70,27,-39.93,2,-1.0,-7.0,-989.0,13:08:35.383732,192.168.0.103
65,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,83,70,54,-39.77,3,13.0,-1.0,-982.0,13:08:35.396631,192.168.0.101
66,4,-9,4,85,"-3,5,179",0,0,-1,0,0,0,81,84,85,70,27,-39.89,3,2.0,14.0,-993.0,13:08:35.485812,192.168.0.103
67,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,83,70,54,-39.76,3,14.0,1.0,-986.0,13:08:35.498786,192.168.0.101
68,4,-7,3,86,"-1,5,-179",0,0,-1,0,0,0,81,84,85,70,27,-39.97,3,16.0,0.0,-996.0,13:08:35.588176,192.168.0.103
69,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,83,70,54,-39.73,3,-2.0,17.0,-995.0,13:08:35.600675,192.168.0.101
70,4,-7,4,85,"-1,5,179",0,0,-1,0,0,0,81,84,84,70,27,-39.98,3,-13.0,-1.0,-994.0,13:08:35.694371,192.168.0.103
71,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,83,70,54,-39.72,3,10.0,-1.0,-980.0,13:08:35.703222,192.168.0.101
72,4,-6,4,85,"0,5,179",0,0,-1,0,0,0,81,84,85,70,27,-39.94,3,19.0,-11.0,-974.0,13:08:35.741211,192.168.0.103
73,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,83,70,54,-39.74,3,8.0,19.0,-1004.0,13:08:35.804137,192.168.0.101
74,4,-6,4,85,"0,5,179",0,0,-1,0,0,0,81,84,84,70,27,-39.92,3,0.0,-1.0,-996.0,13:08:35.842986,192.168.0.103
75,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,83,70,54,-39.74,3,3.0,7.0,-990.0,13:08:35.906459,192.168.0.101
76,4,-6,5,85,"0,4,178",0,0,-1,0,0,0,81,84,84,70,27,-39.95,3,10.0,-9.0,-986.0,13:08:35.944486,192.168.0.103
77,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,82,70,54,-39.76,3,2.0,14.0,-1002.0,13:08:36.008502,192.168.0.101
78,4,-6,3,85,"0,5,-179",0,0,-1,0,0,0,81,84,84,70,27,-39.95,3,-4.0,0.0,-992.0,13:08:36.047229,192.168.0.103
79,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,82,70,54,-39.75,3,-6.0,18.0,-999.0,13:08:36.110462,192.168.0.101
80,4,-6,5,84,"0,4,179",0,0,-1,0,0,0,81,84,83,70,27,-39.91,3,-1.0,5.0,-999.0,13:08:36.148415,192.168.0.103
81,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,82,70,54,-39.73,3,5.0,8.0,-999.0,13:08:36.212927,192.168.0.101
82,4,-7,5,84,"0,4,179",0,0,-1,0,0,0,81,84,83,70,27,-39.89,3,-11.0,6.0,-1002.0,13:08:36.250610,192.168.0.103
83,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,82,70,54,-39.75,3,-6.0,16.0,-1008.0,13:08:36.314569,192.168.0.101
84,4,-8,4,83,"0,4,179",0,0,-1,0,0,0,81,84,81,70,27,-39.88,3,-10.0,-15.0,-1002.0,13:08:36.353034,192.168.0.103
85,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,82,70,54,-39.76,4,4.0,2.0,-992.0,13:08:36.416869,192.168.0.101
86,4,-6,5,83,"0,4,178",0,0,-1,0,0,0,81,84,81,70,27,-39.89,4,5.0,7.0,-1003.0,13:08:36.455104,192.168.0.103
87,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,82,70,54,-39.7,4,6.0,9.0,-1000.0,13:08:36.518589,192.168.0.101
88,4,-7,5,82,"0,4,178",0,0,-1,0,0,0,81,84,81,70,27,-39.97,4,16.0,7.0,-1007.0,13:08:36.557749,192.168.0.103
89,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,81,70,54,-39.73,4,5.0,-7.0,-983.0,13:08:36.620466,192.168.0.101
90,4,-7,4,82,"0,4,179",0,0,-1,0,0,0,81,84,80,70,27,-39.93,4,4.0,-2.0,-994.0,13:08:36.659191,192.168.0.103
91,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,81,70,54,-39.73,4,13.0,6.0,-1003.0,13:08:36.722204,192.168.0.101
92,4,-7,5,81,"0,4,179",0,0,-1,0,0,0,81,84,80,70,27,-39.98,4,-24.0,17.0,-1013.0,13:08:36.761701,192.168.0.103
93,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,81,70,54,-39.69,4,11.0,7.0,-998.0,13:08:36.824439,192.168.0.101
94,4,-7,5,81,"0,4,178",0,0,-1,0,0,0,81,84,80,60,27,-39.93,4,0.0,-3.0,-1005.0,13:08:36.862917,192.168.0.103
95,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,81,70,54,-39.7,4,3.0,10.0,-1000.0,13:08:36.926670,192.168.0.101
96,4,-4,7,81,"2,4,177",0,0,-1,0,0,0,81,84,79,60,27,-39.97,4,-10.0,2.0,-1005.0,13:08:36.965100,192.168.0.103
97,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,81,70,54,-39.74,4,18.0,5.0,-1006.0,13:08:37.028910,192.168.0.101
98,4,-7,3,81,"0,4,-179",0,0,-1,0,0,0,81,85,79,60,27,-39.98,4,1.0,-1.0,-996.0,13:08:37.067486,192.168.0.103
99,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.72,4,4.0,0.0,-998.0,13:08:37.130275,192.168.0.101
100,4,-7,3,80,"0,4,-179",0,0,-1,0,0,0,81,85,79,60,27,-39.95,4,9.0,8.0,-995.0,13:08:37.170267,192.168.0.103
101,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.71,4,-14.0,11.0,-1008.0,13:08:37.235526,192.168.0.101
102,4,-7,3,80,"0,4,-179",0,0,-1,0,0,0,81,85,79,60,27,-39.85,4,-19.0,1.0,-1009.0,13:08:37.270362,192.168.0.103
103,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.74,4,12.0,1.0,-1000.0,13:08:37.334214,192.168.0.101
104,4,-7,5,80,"0,4,179",0,0,-1,0,0,0,81,85,79,60,27,-39.89,4,-4.0,2.0,-1011.0,13:08:37.372992,192.168.0.103
105,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.7,5,14.0,5.0,-999.0,13:08:37.436727,192.168.0.101
106,4,-6,4,80,"0,4,179",0,0,-1,0,0,0,81,85,78,60,27,-39.91,5,0.0,4.0,-1010.0,13:08:37.474447,192.168.0.103
107,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.72,5,13.0,-9.0,-998.0,13:08:37.538702,192.168.0.101
108,4,-7,2,80,"0,4,-179",0,0,-1,0,0,0,81,85,78,60,27,-39.89,5,2.0,-6.0,-1006.0,13:08:37.576245,192.168.0.103
109,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.67,5,27.0,-13.0,-1009.0,13:08:37.640525,192.168.0.101
110,4,-5,4,80,"0,4,179",0,0,-1,0,0,0,81,85,78,60,27,-39.87,5,0.0,-13.0,-1002.0,13:08:37.679134,192.168.0.103
111,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,79,80,70,54,-39.77,5,-5.0,9.0,-1005.0,13:08:37.742352,192.168.0.101
112,4,-7,4,79,"0,4,178",0,0,-1,0,0,0,81,85,78,60,27,-39.87,5,-3.0,-7.0,-996.0,13:08:37.780387,192.168.0.103
113,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,80,70,54,-39.72,5,4.0,8.0,-1011.0,13:08:37.844343,192.168.0.101
114,4,-7,4,79,"0,4,178",0,0,-1,0,0,0,81,85,78,60,27,-39.87,5,-5.0,-3.0,-1018.0,13:08:37.884517,192.168.0.103
115,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,80,70,54,-39.66,5,20.0,-10.0,-1000.0,13:08:37.946215,192.168.0.101
116,4,-5,2,80,"0,4,-179",0,0,-1,0,0,0,81,85,78,60,27,-39.89,5,-3.0,1.0,-1005.0,13:08:37.984276,192.168.0.103
117,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,80,70,54,-39.66,5,8.0,6.0,-1000.0,13:08:38.048513,192.168.0.101
118,4,-6,4,79,"0,4,179",0,0,-1,0,0,0,81,86,78,60,27,-39.89,5,2.0,0.0,-1003.0,13:08:38.086706,192.168.0.103
119,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,80,70,54,-39.72,5,16.0,-7.0,-1000.0,13:08:38.150530,192.168.0.101
120,4,-5,4,79,"0,4,179",0,0,-1,0,0,0,81,86,78,60,27,-39.86,5,0.0,-2.0,-1000.0,13:08:38.188607,192.168.0.103
121,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,80,70,54,-39.66,5,8.0,4.0,-1009.0,13:08:38.252556,192.168.0.101
122,4,-5,4,80,"0,4,179",0,0,-1,0,0,0,81,86,78,60,27,-39.89,5,9.0,5.0,-1000.0,13:08:38.290943,192.168.0.103
123,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,80,70,54,-39.73,5,9.0,-5.0,-996.0,13:08:38.357421,192.168.0.101
124,4,-5,4,80,"0,4,178",0,0,-1,0,0,0,81,86,78,60,27,-39.87,5,9.0,-1.0,-1007.0,13:08:38.392202,192.168.0.103
125,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,81,70,54,-39.65,6,1.0,8.0,-1000.0,13:08:38.459754,192.168.0.101
126,4,1,5,80,"3,4,178",0,0,-1,0,0,0,81,86,79,60,27,-39.91,6,-14.0,2.0,-1029.0,13:08:38.494600,192.168.0.103
127,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,76,78,81,70,54,-39.66,6,-1.0,9.0,-1007.0,13:08:38.558695,192.168.0.101
128,4,-8,1,80,"-2,4,-178",-3,0,-1,0,0,0,81,86,79,60,27,-39.88,6,12.0,6.0,-1002.0,13:08:38.596383,192.168.0.103
129,-2,-200,-200,-200,"0,0,0",-7,0,0,0,0,0,76,78,81,70,54,-39.62,6,12.0,9.0,-1006.0,13:08:38.660258,192.168.0.101
130,4,-2,3,80,"6,4,-179",-8,0,-1,1,0,0,81,86,79,60,27,-39.86,6,3.0,-1.0,-1005.0,13:08:38.699156,192.168.0.103
131,1,-4,-1,78,"0,176,-179",-8,0,0,-2,0,0,76,78,82,70,54,-39.62,6,-3.0,-5.0,-1000.0,13:08:38.762330,192.168.0.101
132,4,-2,3,80,"6,4,-179",-8,0,-1,2,0,0,81,86,80,60,27,-39.85,6,-8.0,11.0,-1013.0,13:08:38.800422,192.168.0.103
133,1,-4,-1,78,"0,176,-179",-8,0,0,-3,0,0,76,78,83,70,54,-39.6,6,-34.0,-1.0,-1015.0,13:08:38.864251,192.168.0.101
134,4,1,5,80,"10,4,179",-7,0,-1,4,0,0,81,86,80,60,27,-39.84,6,-36.0,-10.0,-1009.0,13:08:38.902311,192.168.0.103
135,1,-4,-1,78,"0,176,-179",-7,0,0,-4,0,0,76,78,83,70,54,-39.64,6,-18.0,-3.0,-1000.0,13:08:38.966648,192.168.0.101
136,4,4,4,81,"8,4,179",-7,0,-1,5,0,0,81,86,79,60,27,-39.86,6,-43.0,8.0,-1009.0,13:08:39.004622,192.168.0.103
137,1,-4,-1,78,"0,176,-179",-7,0,0,-5,0,0,76,78,82,70,54,-39.67,6,-33.0,2.0,-1002.0,13:08:39.020771,192.168.0.101
138,4,9,3,82,"5,5,179",-7,0,-1,5,0,0,81,84,80,60,27,-39.94,6,-39.0,1.0,-1004.0,13:08:39.106641,192.168.0.103
139,1,-4,-1,78,"0,176,-179",-6,0,0,-6,0,0,76,78,83,70,54,-39.71,6,-33.0,0.0,-987.0,13:08:39.121941,192.168.0.101
140,4,12,2,82,"5,5,-179",-6,0,-1,6,0,0,81,84,81,60,27,-39.93,6,-43.0,9.0,-998.0,13:08:39.208333,192.168.0.103
141,1,-13,0,78,"13,176,-179",-5,0,0,-7,0,0,76,78,82,70,54,-39.83,6,-42.0,-2.0,-1007.0,13:08:39.222064,192.168.0.101
142,4,17,1,83,"3,4,-178",-5,0,-1,7,0,0,81,84,80,60,27,-39.97,6,-58.0,0.0,-999.0,13:08:39.310509,192.168.0.103
143,1,-13,0,78,"13,176,-179",-4,0,0,-7,0,0,76,78,82,70,54,-39.75,6,-68.0,12.0,-1002.0,13:08:39.323470,192.168.0.101
144,4,35,0,80,"6,4,-177",-4,0,-1,7,0,0,81,84,80,60,27,-39.93,6,-55.0,-3.0,-998.0,13:08:39.412741,192.168.0.103
145,1,-13,0,78,"13,176,-179",-1,0,0,-8,0,0,76,78,82,70,54,-39.75,7,-37.0,-2.0,-983.0,13:08:39.425706,192.168.0.101
146,4,35,0,83,"2,3,-176",-1,0,-1,7,0,0,81,84,81,60,27,-39.97,7,-48.0,-10.0,-998.0,13:08:39.514719,192.168.0.103
147,1,-13,0,78,"13,176,-179",1,0,0,-7,0,0,76,78,82,70,54,-39.82,7,-60.0,1.0,-1001.0,13:08:39.527685,192.168.0.101
148,4,41,0,85,"-1,3,-176",1,0,-1,7,0,0,81,84,81,60,27,-40.04,7,-52.0,8.0,-993.0,13:08:39.616643,192.168.0.103
149,1,-32,-3,76,"7,177,178",3,0,0,-7,0,0,76,78,82,70,54,-39.74,7,-44.0,7.0,-1009.0,13:08:39.630223,192.168.0.101
150,4,41,0,85,"-1,3,-176",3,0,-1,6,0,0,81,84,81,60,27,-39.92,7,-57.0,1.0,-1000.0,13:08:39.719021,192.168.0.103
151,1,-32,-3,76,"7,177,178",5,0,0,-5,0,0,76,78,82,70,54,-39.71,7,-49.0,3.0,-1008.0,13:08:39.732132,192.168.0.101
152,6,-50,5,78,"-6,9,177",4,0,-1,5,0,0,81,84,81,60,27,-39.89,7,-56.0,6.0,-994.0,13:08:39.823488,192.168.0.103
153,1,-32,-3,76,"7,177,178",4,0,0,-4,0,0,77,78,82,70,54,-39.73,7,-34.0,3.0,-1004.0,13:08:39.834784,192.168.0.101
154,6,-49,-2,77,"-8,10,-178",2,0,-1,4,0,0,81,84,81,60,27,-39.89,7,-57.0,4.0,-1015.0,13:08:39.923065,192.168.0.103
155,1,-32,-3,76,"7,177,178",2,0,0,-4,0,0,77,78,82,70,54,-39.76,7,-35.0,4.0,-1005.0,13:08:39.938757,192.168.0.101
156,6,-45,0,78,"-7,10,-178",1,0,-1,3,0,0,81,84,81,60,27,-39.85,7,-30.0,-7.0,-1013.0,13:08:40.024501,192.168.0.103
157,1,-32,-3,76,"7,177,178",1,0,0,-3,0,0,77,78,82,70,54,-39.66,7,-29.0,4.0,-999.0,13:08:40.038784,192.168.0.101
158,6,-38,5,79,"-4,9,178",0,0,-1,3,0,0,81,84,81,70,27,-39.85,7,-47.0,4.0,-1004.0,13:08:40.129546,192.168.0.103
159,7,-51,1,74,"-8,-9,177",0,0,0,-3,0,0,77,78,82,70,54,-39.7,7,-22.0,6.0,-996.0,13:08:40.140586,192.168.0.101
160,6,-36,6,79,"-3,9,178",0,0,-1,2,0,0,81,84,81,70,27,-39.84,7,-18.0,7.0,-1000.0,13:08:40.228464,192.168.0.103
161,7,-51,1,74,"-8,-9,177",0,0,0,-2,0,0,77,78,82,70,54,-39.66,7,-25.0,9.0,-998.0,13:08:40.242418,192.168.0.101
162,6,-30,7,80,"-2,9,178",0,0,-1,2,0,0,81,84,81,70,27,-39.79,7,-26.0,-2.0,-998.0,13:08:40.336560,192.168.0.103
163,7,-51,1,74,"-8,-9,177",0,0,0,-2,0,0,77,78,82,70,54,-39.61,7,0.0,-11.0,-990.0,13:08:40.344981,192.168.0.101
164,6,-26,8,81,"0,9,178",0,0,-1,2,0,0,81,84,81,70,27,-39.85,7,-39.0,0.0,-999.0,13:08:40.432979,192.168.0.103
165,7,-51,1,74,"-8,-9,177",1,0,0,-2,0,0,77,78,82,70,54,-39.7,8,-16.0,3.0,-986.0,13:08:40.445947,192.168.0.101
166,6,-28,7,80,"-3,9,178",0,0,-1,2,0,0,81,84,81,70,27,-39.91,8,-21.0,-7.0,-1003.0,13:08:40.534422,192.168.0.103
167,7,-51,1,74,"-8,-9,177",4,0,0,-1,0,0,77,78,82,70,54,-39.61,8,-14.0,0.0,-1021.0,13:08:40.548265,192.168.0.101
168,6,-18,7,82,"0,9,179",0,0,-1,2,0,0,81,84,80,70,27,-39.77,8,-24.0,8.0,-996.0,13:08:40.636691,192.168.0.103
169,7,-30,-3,77,"-3,-8,178",3,0,0,0,0,0,77,78,82,70,54,-39.64,8,-6.0,6.0,-1001.0,13:08:40.650463,192.168.0.101
