,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
33,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,5,73,75,60,30,61,-39.83,1,9.0,3.0,-917.0,13:05:38.872616,192.168.0.101
34,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-4,75,80,63,30,33,-40.02,1,-17.0,22.0,-898.0,13:05:38.972013,192.168.0.103
35,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,3,73,75,66,40,61,-39.78,1,7.0,5.0,-898.0,13:05:38.974006,192.168.0.101
36,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-3,75,80,69,40,33,-39.95,1,-5.0,-2.0,-895.0,13:05:39.073739,192.168.0.103
37,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,2,73,75,71,40,61,-39.69,1,6.0,-3.0,-895.0,13:05:39.075771,192.168.0.101
38,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-2,75,80,75,40,33,-39.92,1,-7.0,5.0,-894.0,13:05:39.176480,192.168.0.103
39,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,2,73,75,74,40,61,-39.62,1,28.0,-3.0,-898.0,13:05:39.177478,192.168.0.101
40,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-1,75,80,80,40,33,-39.86,1,-14.0,10.0,-906.0,13:05:39.278530,192.168.0.103
41,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,1,73,75,78,50,61,-39.68,1,15.0,-2.0,-908.0,13:05:39.279980,192.168.0.101
42,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.54,1,7.0,-6.0,-930.0,13:05:39.330941,192.168.0.101
43,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,-1,76,81,84,50,33,-39.83,1,-8.0,8.0,-928.0,13:05:39.380417,192.168.0.103
44,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,81,50,61,-39.64,1,9.0,6.0,-948.0,13:05:39.433327,192.168.0.101
45,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,86,50,33,-39.83,2,-3.0,11.0,-938.0,13:05:39.482566,192.168.0.103
46,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,83,50,61,-39.55,2,23.0,-5.0,-954.0,13:05:39.535633,192.168.0.101
47,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,88,50,33,-39.78,2,-22.0,14.0,-957.0,13:05:39.584634,192.168.0.103
48,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,85,50,61,-39.54,2,14.0,0.0,-974.0,13:05:39.638790,192.168.0.101
49,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,90,50,33,-39.74,2,-12.0,15.0,-964.0,13:05:39.686309,192.168.0.103
50,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,85,50,61,-39.52,2,18.0,1.0,-979.0,13:05:39.740452,192.168.0.101
51,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,91,50,33,-39.72,2,5.0,2.0,-962.0,13:05:39.802688,192.168.0.103
52,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,86,60,61,-39.52,2,12.0,5.0,-979.0,13:05:39.842855,192.168.0.101
53,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,92,50,33,-39.7,2,-4.0,-3.0,-971.0,13:05:39.890569,192.168.0.103
54,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,93,50,32,-39.74,2,-9.0,-1.0,-988.0,13:05:39.941351,192.168.0.103
55,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,88,60,61,-39.49,2,17.0,1.0,-985.0,13:05:39.945659,192.168.0.101
56,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,93,50,32,-39.75,2,4.0,-10.0,-971.0,13:05:40.043071,192.168.0.103
57,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,89,60,61,-39.53,2,-5.0,15.0,-988.0,13:05:40.047764,192.168.0.101
58,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,93,60,32,-39.73,2,-15.0,19.0,-985.0,13:05:40.145383,192.168.0.103
59,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,89,60,61,-39.53,2,17.0,-5.0,-980.0,13:05:40.152010,192.168.0.101
60,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,93,60,32,-39.75,2,-3.0,3.0,-989.0,13:05:40.246572,192.168.0.103
61,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,89,60,61,-39.54,2,1.0,6.0,-982.0,13:05:40.248720,192.168.0.101
62,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,93,60,32,-39.77,2,2.0,7.0,-980.0,13:05:40.348800,192.168.0.103
63,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,90,60,61,-39.53,2,4.0,11.0,-988.0,13:05:40.351147,192.168.0.101
64,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,93,60,32,-39.75,3,6.0,0.0,-985.0,13:05:40.450330,192.168.0.103
65,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,89,60,61,-39.47,2,4.0,14.0,-986.0,13:05:40.456533,192.168.0.101
66,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,92,60,32,-39.76,3,5.0,-2.0,-974.0,13:05:40.552875,192.168.0.103
67,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,89,60,61,-39.5,3,16.0,-1.0,-981.0,13:05:40.555426,192.168.0.101
68,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,91,60,32,-39.79,3,-3.0,-5.0,-986.0,13:05:40.655497,192.168.0.103
69,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,89,60,61,-39.51,3,8.0,2.0,-985.0,13:05:40.657393,192.168.0.101
70,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,1,76,80,90,60,32,-39.76,3,-6.0,4.0,-995.0,13:05:40.756657,192.168.0.103
71,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,88,60,61,-39.47,3,0.0,16.0,-987.0,13:05:40.759247,192.168.0.101
72,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,1,76,80,90,50,32,-39.77,3,-14.0,-6.0,-1000.0,13:05:40.859827,192.168.0.103
73,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,88,60,61,-39.52,3,6.0,2.0,-989.0,13:05:40.860490,192.168.0.101
74,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,1,76,80,88,50,32,-39.75,3,-12.0,-1.0,-996.0,13:05:40.960726,192.168.0.103
75,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,88,60,61,-39.46,3,15.0,-4.0,-989.0,13:05:40.962815,192.168.0.101
76,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,88,50,32,-39.75,3,-9.0,10.0,-1003.0,13:05:41.062836,192.168.0.103
77,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,87,60,61,-39.51,3,18.0,9.0,-987.0,13:05:41.064831,192.168.0.101
78,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,87,50,32,-39.81,3,-5.0,8.0,-1000.0,13:05:41.165055,192.168.0.103
79,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,86,60,61,-39.47,3,3.0,14.0,-1012.0,13:05:41.168054,192.168.0.101
80,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,86,50,32,-39.79,3,-12.0,-16.0,-1004.0,13:05:41.267792,192.168.0.103
81,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,76,86,60,61,-39.52,3,6.0,1.0,-991.0,13:05:41.271464,192.168.0.101
82,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,85,50,32,-39.75,3,1.0,-9.0,-998.0,13:05:41.369592,192.168.0.103
83,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,85,60,61,-39.57,3,15.0,1.0,-1010.0,13:05:41.371407,192.168.0.101
84,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,83,50,32,-39.76,4,-9.0,-14.0,-995.0,13:05:41.470764,192.168.0.103
85,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,84,60,61,-39.52,3,20.0,0.0,-994.0,13:05:41.473729,192.168.0.101
86,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,83,50,32,-39.85,4,-2.0,-16.0,-1009.0,13:05:41.573404,192.168.0.103
87,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,83,60,61,-39.62,4,3.0,7.0,-1014.0,13:05:41.575037,192.168.0.101
88,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,81,50,32,-39.88,4,-13.0,7.0,-1013.0,13:05:41.674724,192.168.0.103
89,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,83,60,61,-39.59,4,7.0,-1.0,-991.0,13:05:41.676718,192.168.0.101
90,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,81,50,32,-39.85,4,-2.0,5.0,-1005.0,13:05:41.776507,192.168.0.103
91,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,82,60,61,-39.53,4,1.0,1.0,-1010.0,13:05:41.779076,192.168.0.101
92,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,79,50,32,-39.85,4,-4.0,0.0,-1011.0,13:05:41.878426,192.168.0.103
93,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,82,60,61,-39.57,4,10.0,2.0,-999.0,13:05:41.880486,192.168.0.101
94,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,79,50,31,-39.88,4,1.0,-12.0,-1004.0,13:05:41.981012,192.168.0.103
95,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,82,60,61,-39.54,4,11.0,-2.0,-1002.0,13:05:41.983006,192.168.0.101
96,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,78,50,31,-39.85,4,-10.0,-1.0,-1019.0,13:05:42.082818,192.168.0.103
97,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,81,50,61,-39.55,4,13.0,0.0,-1009.0,13:05:42.086422,192.168.0.101
98,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,77,50,31,-39.82,4,-11.0,11.0,-1013.0,13:05:42.184855,192.168.0.103
99,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,81,50,61,-39.51,4,17.0,-7.0,-1009.0,13:05:42.186919,192.168.0.101
100,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,76,80,50,61,-39.55,4,33.0,-5.0,-1008.0,13:05:42.237555,192.168.0.101
101,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,77,50,31,-39.82,4,-7.0,5.0,-1024.0,13:05:42.286476,192.168.0.103
102,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,77,50,31,-39.78,4,-7.0,-9.0,-1023.0,13:05:42.389721,192.168.0.103
103,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.52,4,15.0,1.0,-996.0,13:05:42.391782,192.168.0.101
104,-1,-100,-100,-100,"-1,-1,-1",0,0,-3,0,0,0,76,80,76,40,31,-39.78,5,6.0,6.0,-1024.0,13:05:42.441406,192.168.0.103
105,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.53,4,15.0,-8.0,-1002.0,13:05:42.493507,192.168.0.101
106,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.86,5,9.0,-10.0,-995.0,13:05:42.541730,192.168.0.103
107,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.55,5,10.0,-6.0,-999.0,13:05:42.594560,192.168.0.101
108,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.82,5,-2.0,8.0,-1008.0,13:05:42.644353,192.168.0.103
109,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.5,5,4.0,3.0,-1007.0,13:05:42.697242,192.168.0.101
110,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.82,5,-9.0,-17.0,-1029.0,13:05:42.746393,192.168.0.103
111,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.54,5,8.0,-6.0,-1007.0,13:05:42.747741,192.168.0.101
112,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.78,5,10.0,-17.0,-1008.0,13:05:42.848214,192.168.0.103
113,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.55,5,13.0,-5.0,-994.0,13:05:42.849390,192.168.0.101
114,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.98,5,1.0,-17.0,-993.0,13:05:42.949682,192.168.0.103
115,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.56,5,7.0,7.0,-1005.0,13:05:42.951854,192.168.0.101
116,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.84,5,0.0,-10.0,-976.0,13:05:43.055195,192.168.0.103
117,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.56,5,1.0,2.0,-993.0,13:05:43.055195,192.168.0.101
118,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.94,5,6.0,-19.0,-1002.0,13:05:43.153476,192.168.0.103
119,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.55,5,3.0,0.0,-997.0,13:05:43.155662,192.168.0.101
120,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.77,5,9.0,-34.0,-1003.0,13:05:43.256292,192.168.0.103
121,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.54,5,9.0,-5.0,-999.0,13:05:43.257937,192.168.0.101
122,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.79,5,6.0,-22.0,-995.0,13:05:43.358916,192.168.0.103
123,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.55,5,0.0,2.0,-1002.0,13:05:43.359711,192.168.0.101
124,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.89,6,-14.0,-30.0,-1006.0,13:05:43.467550,192.168.0.103
125,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.57,5,10.0,-1.0,-995.0,13:05:43.468586,192.168.0.101
126,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.89,6,18.0,-21.0,-993.0,13:05:43.562013,192.168.0.103
127,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.59,6,14.0,-8.0,-1007.0,13:05:43.563719,192.168.0.101
128,-1,-100,-100,-100,"-1,-1,-1",0,2,-4,0,0,0,76,80,77,40,31,-39.87,6,1.0,-18.0,-1008.0,13:05:43.664648,192.168.0.103
129,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.59,6,16.0,0.0,-998.0,13:05:43.665776,192.168.0.101
130,-1,-100,-100,-100,"-1,-1,-1",0,2,-4,0,0,0,76,80,76,40,31,-39.84,6,1.0,-23.0,-989.0,13:05:43.766037,192.168.0.103
131,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.63,6,-1.0,3.0,-1001.0,13:05:43.767617,192.168.0.101
132,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.89,6,-5.0,-17.0,-1000.0,13:05:43.869057,192.168.0.103
133,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,79,50,61,-39.63,6,3.0,8.0,-999.0,13:05:43.869942,192.168.0.101
134,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.83,6,8.0,-10.0,-997.0,13:05:43.970276,192.168.0.103
135,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,80,50,61,-39.56,6,8.0,5.0,-1001.0,13:05:43.971275,192.168.0.101
136,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,76,40,31,-39.88,6,10.0,-8.0,-989.0,13:05:44.072119,192.168.0.103
137,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,79,50,61,-39.56,6,12.0,3.0,-998.0,13:05:44.074115,192.168.0.101
138,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.76,6,19.0,-6.0,-998.0,13:05:44.173589,192.168.0.103
139,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,79,50,61,-39.56,6,3.0,9.0,-1001.0,13:05:44.175584,192.168.0.101
140,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.78,6,9.0,-1.0,-1012.0,13:05:44.275976,192.168.0.103
141,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,75,79,50,61,-39.63,6,10.0,-1.0,-1010.0,13:05:44.277972,192.168.0.101
142,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.89,6,-8.0,15.0,-1016.0,13:05:44.377877,192.168.0.103
143,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.51,6,4.0,2.0,-998.0,13:05:44.379872,192.168.0.101
144,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.87,7,18.0,-6.0,-998.0,13:05:44.480016,192.168.0.103
145,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.62,6,2.0,1.0,-985.0,13:05:44.481800,192.168.0.101
146,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.77,7,11.0,3.0,-1002.0,13:05:44.581923,192.168.0.103
147,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.59,7,11.0,-5.0,-983.0,13:05:44.583725,192.168.0.101
148,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.81,7,2.0,12.0,-1005.0,13:05:44.683945,192.168.0.103
149,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.59,7,10.0,5.0,-1005.0,13:05:44.684947,192.168.0.101
150,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,77,40,31,-39.85,7,24.0,-6.0,-989.0,13:05:44.785600,192.168.0.103
151,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,78,50,61,-39.56,7,-2.0,19.0,-1005.0,13:05:44.800836,192.168.0.101
152,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,77,40,31,-39.77,7,24.0,-20.0,-1009.0,13:05:44.888277,192.168.0.103
153,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.56,7,29.0,-5.0,-993.0,13:05:44.889811,192.168.0.101
154,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,77,50,31,-39.87,7,9.0,-14.0,-999.0,13:05:44.989426,192.168.0.103
155,-2,-200,-200,-200,"0,0,0",0,0,1,0,0,0,72,75,79,50,61,-39.57,7,4.0,13.0,-997.0,13:05:44.991659,192.168.0.101
156,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,77,50,31,-39.81,7,3.0,-10.0,-1007.0,13:05:45.041100,192.168.0.103
157,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.49,7,29.0,-8.0,-1001.0,13:05:45.093810,192.168.0.101
158,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,78,50,31,-39.85,7,-4.0,-18.0,-995.0,13:05:45.142195,192.168.0.103
159,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.57,7,20.0,1.0,-1005.0,13:05:45.195251,192.168.0.101
160,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,78,50,31,-39.9,7,9.0,-17.0,-1002.0,13:05:45.244886,192.168.0.103
161,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,79,50,61,-39.55,7,8.0,2.0,-987.0,13:05:45.297441,192.168.0.101
162,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,78,50,31,-39.81,7,0.0,-7.0,-1002.0,13:05:45.346522,192.168.0.103
163,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.5,7,17.0,3.0,-1000.0,13:05:45.399290,192.168.0.101
164,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,78,50,31,-39.83,8,11.0,-7.0,-1001.0,13:05:45.448675,192.168.0.103
165,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.54,7,-2.0,9.0,-990.0,13:05:45.502506,192.168.0.101
